source_track,origin_year,target_year,model_id,seed_count,change_fom_mean,change_fom_sd,change_f1_mean,overall_accuracy_mean,macro_f1_mean
dynamic_world,2020,2021,geosos_flus,3,0.16270991304986232,0.012407353909324915,0.28691073608127904,0.9288195533038212,0.8624911853921473
dynamic_world,2020,2021,geospatial_kernel,3,0.25947306504361495,0.003759726075426331,0.41440933032355154,0.9739071911981707,0.9199272271737228
dynamic_world,2020,2021,paper58,3,0.24689810459163894,0.009543649003492952,0.39954853273137697,0.9732132779874845,0.9207274963141776
dynamic_world,2020,2021,persistence,3,0.0,0.0,0.0,0.9695388821308988,0.9185097053156578
dynamic_world,2020,2021,random_minimum_change,3,0.049173701433750404,0.0003486198826796749,0.09875846501128668,0.9598282773813555,0.9061544123199144
dynamic_world,2021,2022,geosos_flus,3,0.06180881134162665,0.0011588236848807396,0.13112415662598995,0.9573029010952261,0.8691717143163611
dynamic_world,2021,2022,geospatial_kernel,3,0.07240625151593819,0.0016089187084043519,0.13871635610766045,0.9616545439344536,0.894428096973301
dynamic_world,2021,2022,paper58,3,0.05838922066401336,0.0028402432282034953,0.1204592508940335,0.9606930858623861,0.893425847055956
dynamic_world,2021,2022,persistence,3,0.0,0.0,0.0,0.9655254577376473,0.9021801001004804
dynamic_world,2021,2022,random_minimum_change,3,0.005607457495099514,0.0017668021880658195,0.01900997553171466,0.9562494774684391,0.8891882254109197
dynamic_world,2022,2023,geosos_flus,3,0.11497196508461208,0.0395121417669887,0.2204402167169966,0.9185448099699414,0.8325005511479512
dynamic_world,2022,2023,geospatial_kernel,3,0.2116383734621982,0.0034491921015761097,0.3571679859278804,0.9384361974757419,0.8619332070559154
dynamic_world,2022,2023,paper58,3,0.16630226332806808,0.002964704181447567,0.3028144239226033,0.9327421937382682,0.8580096386879824
dynamic_world,2022,2023,persistence,3,0.0,0.0,0.0,0.9435616369633653,0.8684914329611568
dynamic_world,2022,2023,random_minimum_change,3,0.02171172590630016,0.0012434117607496202,0.059542656112576954,0.9097655090531315,0.8299397906138243
dynamic_world,2023,2024,geosos_flus,3,0.09668552427435467,0.021427490451677463,0.1843840474162342,0.8567217720693375,0.7793178848859897
dynamic_world,2023,2024,geospatial_kernel,3,0.18156009106571344,0.0017747116228578749,0.31187509613905556,0.9248927576951057,0.8533163101076625
dynamic_world,2023,2024,paper58,3,0.16610080108711295,0.004998403389109013,0.29856945085371484,0.9228691602070425,0.8588225420912234
dynamic_world,2023,2024,persistence,3,0.0,0.0,0.0,0.9376364046860497,0.8733528343310972
dynamic_world,2023,2024,random_minimum_change,3,0.031160660876648837,0.0007976814202236148,0.0747577295800646,0.8986027142964653,0.8306477483915427
