year,dynamic_world_class_id,dynamic_world_class,arcgis_class_id,arcgis_class,cells
2021,6,Bare,2,Woody vegetation,8
2021,6,Bare,3,Low vegetation,1963
2021,6,Bare,4,Wetland,154
2021,6,Bare,5,Built,13078
2021,6,Bare,6,Bare,34217
2022,1,Water,1,Water,14930
2022,1,Water,2,Woody vegetation,5
2022,1,Water,3,Low vegetation,39
2022,1,Water,4,Wetland,29
2022,1,Water,5,Built,209
2022,1,Water,6,Bare,226
2022,2,Woody vegetation,1,Water,271
2022,2,Woody vegetation,2,Woody vegetation,42
2022,2,Woody vegetation,3,Low vegetation,59
2022,2,Woody vegetation,4,Wetland,102
2022,2,Woody vegetation,5,Built,21
2022,2,Woody vegetation,6,Bare,1
2022,3,Low vegetation,1,Water,45
2022,3,Low vegetation,2,Woody vegetation,0
2022,3,Low vegetation,3,Low vegetation,337
2022,3,Low vegetation,4,Wetland,0
2022,3,Low vegetation,5,Built,88
2022,3,Low vegetation,6,Bare,1
2022,4,Wetland,1,Water,636
2022,4,Wetland,2,Woody vegetation,33
2022,4,Wetland,3,Low vegetation,22
2022,4,Wetland,4,Wetland,319
2022,4,Wetland,5,Built,1
2022,4,Wetland,6,Bare,0
2022,5,Built,1,Water,35
2022,5,Built,2,Woody vegetation,0
2022,5,Built,3,Low vegetation,157
2022,5,Built,4,Wetland,0
2022,5,Built,5,Built,9108
2022,5,Built,6,Bare,59
2022,6,Bare,1,Water,4496
2022,6,Bare,2,Woody vegetation,8
2022,6,Bare,3,Low vegetation,2125
2022,6,Bare,4,Wetland,40
2022,6,Bare,5,Built,18787
2022,6,Bare,6,Bare,27534
2023,1,Water,1,Water,15442
2023,1,Water,2,Woody vegetation,0
2023,1,Water,3,Low vegetation,39
2023,1,Water,4,Wetland,0
2023,1,Water,5,Built,230
2023,1,Water,6,Bare,276
2023,2,Woody vegetation,1,Water,591
2023,2,Woody vegetation,2,Woody vegetation,9
2023,2,Woody vegetation,3,Low vegetation,65
2023,2,Woody vegetation,4,Wetland,0
2023,2,Woody vegetation,5,Built,23
2023,2,Woody vegetation,6,Bare,0
2023,3,Low vegetation,1,Water,60
2023,3,Low vegetation,2,Woody vegetation,0
2023,3,Low vegetation,3,Low vegetation,313
2023,3,Low vegetation,4,Wetland,0
2023,3,Low vegetation,5,Built,86
2023,3,Low vegetation,6,Bare,2
2023,4,Wetland,1,Water,1054
2023,4,Wetland,2,Woody vegetation,3
2023,4,Wetland,3,Low vegetation,20
2023,4,Wetland,4,Wetland,13
2023,4,Wetland,5,Built,2
2023,4,Wetland,6,Bare,4
2023,5,Built,1,Water,52
2023,5,Built,2,Woody vegetation,0
2023,5,Built,3,Low vegetation,155
2023,5,Built,4,Wetland,0
2023,5,Built,5,Built,11839
2023,5,Built,6,Bare,75
2023,6,Bare,1,Water,3944
2023,6,Bare,2,Woody vegetation,10
2023,6,Bare,3,Low vegetation,1993
2023,6,Bare,4,Wetland,11
2023,6,Bare,5,Built,19108
2023,6,Bare,6,Bare,24331
2024,1,Water,1,Water,15570
2024,1,Water,2,Woody vegetation,0
2024,1,Water,3,Low vegetation,34
2024,1,Water,4,Wetland,0
2024,1,Water,5,Built,236
2024,1,Water,6,Bare,222
2024,2,Woody vegetation,1,Water,822
2024,2,Woody vegetation,2,Woody vegetation,9
2024,2,Woody vegetation,3,Low vegetation,59
2024,2,Woody vegetation,4,Wetland,0
2024,2,Woody vegetation,5,Built,27
2024,2,Woody vegetation,6,Bare,0
2024,3,Low vegetation,1,Water,32
2024,3,Low vegetation,2,Woody vegetation,0
2024,3,Low vegetation,3,Low vegetation,316
2024,3,Low vegetation,4,Wetland,0
2024,3,Low vegetation,5,Built,60
2024,3,Low vegetation,6,Bare,0
2024,4,Wetland,1,Water,964
2024,4,Wetland,2,Woody vegetation,4
2024,4,Wetland,3,Low vegetation,12
2024,4,Wetland,4,Wetland,11
2024,4,Wetland,5,Built,5
2024,4,Wetland,6,Bare,4
2024,5,Built,1,Water,59
2024,5,Built,2,Woody vegetation,0
2024,5,Built,3,Low vegetation,193
2024,5,Built,4,Wetland,0
2024,5,Built,5,Built,15242
2024,5,Built,6,Bare,104
2024,6,Bare,1,Water,3723
2024,6,Bare,2,Woody vegetation,3
2024,6,Bare,3,Low vegetation,1967
2024,6,Bare,4,Wetland,9
2024,6,Bare,5,Built,17987
2024,6,Bare,6,Bare,22075
