product,target_year,comparison,seed,lower,median,upper,direction
Dynamic World,2023,paper58_minus_geospatial_kernel,73,-0.06370751749437983,-0.047768511576127076,-0.03181224145899655,negative
Dynamic World,2024,geospatial_kernel_minus_geosos_flus,31,0.0963969652514868,0.11069850987046911,0.12665890192603108,positive
Dynamic World,2024,geospatial_kernel_minus_geosos_flus,47,0.06023965236744852,0.08057362911318675,0.09966568690048859,positive
Dynamic World,2024,geospatial_kernel_minus_geosos_flus,73,0.04905026954100854,0.0626720577896319,0.07730453483586158,positive
Dynamic World,2024,paper58_minus_geospatial_kernel,31,-0.027983942785495906,-0.01700996374822404,-0.005303894887048819,negative
Dynamic World,2024,paper58_minus_geospatial_kernel,47,-0.02130331430417616,-0.009514352559317055,0.0030253406046916688,includes_zero
Dynamic World,2024,paper58_minus_geospatial_kernel,73,-0.031991926100786265,-0.01968574592833934,-0.007783581401301379,negative
ArcGIS,2021,geospatial_kernel_minus_geosos_flus,31,-0.08664306332872539,-0.0697605941461677,-0.054272628387599116,negative
ArcGIS,2021,geospatial_kernel_minus_geosos_flus,47,-0.028244891607956957,-0.017863447601707935,-0.005858217555847833,negative
ArcGIS,2021,geospatial_kernel_minus_geosos_flus,73,-0.06713855640193052,-0.0535700683469863,-0.041096752922136506,negative
ArcGIS,2021,paper58_minus_geospatial_kernel,31,0.0030929895197792973,0.017283720736351215,0.037061362848524154,positive
ArcGIS,2021,paper58_minus_geospatial_kernel,47,8.487726369872359e-05,0.01574036016452056,0.039897916355115554,positive
ArcGIS,2021,paper58_minus_geospatial_kernel,73,-0.0009521029397896825,0.01314423296773404,0.030577364479936135,includes_zero
ArcGIS,2022,geospatial_kernel_minus_geosos_flus,31,0.12691823761624257,0.1536660150999048,0.17988638811479493,positive
ArcGIS,2022,geospatial_kernel_minus_geosos_flus,47,-0.048699871586057195,-0.014513499243737793,0.01814105722158241,includes_zero
ArcGIS,2022,geospatial_kernel_minus_geosos_flus,73,-0.013412835471858921,0.02565930672564848,0.06689141160841912,includes_zero
ArcGIS,2022,paper58_minus_geospatial_kernel,31,0.12657702415291489,0.1588484421919235,0.19467999738907865,positive
ArcGIS,2022,paper58_minus_geospatial_kernel,47,0.1391109227544483,0.1742970481459798,0.20835664049664013,positive
ArcGIS,2022,paper58_minus_geospatial_kernel,73,0.14182275463218916,0.1782592237926815,0.2121434983212042,positive
ArcGIS,2023,geospatial_kernel_minus_geosos_flus,31,0.042948795748929035,0.059647586712492456,0.07608734451375954,positive
ArcGIS,2023,geospatial_kernel_minus_geosos_flus,47,0.03148849855980508,0.04507159236913685,0.05902623616578578,positive
ArcGIS,2023,geospatial_kernel_minus_geosos_flus,73,0.04946831202313565,0.07589131440384056,0.10012211314314222,positive
ArcGIS,2023,paper58_minus_geospatial_kernel,31,-0.02224037681024961,-0.0020135370757937837,0.01824455904188242,includes_zero
ArcGIS,2023,paper58_minus_geospatial_kernel,47,-0.029897858944788185,-0.010202750616843115,0.007776356495020425,includes_zero
ArcGIS,2023,paper58_minus_geospatial_kernel,73,-0.0249197433150753,-0.004945874019520222,0.014448284506286782,includes_zero
ArcGIS,2024,geospatial_kernel_minus_geosos_flus,31,0.029877159738774646,0.05017558993896395,0.07220718992901204,positive
ArcGIS,2024,geospatial_kernel_minus_geosos_flus,47,0.020890449201079905,0.04345768912123829,0.06371486489676928,positive
ArcGIS,2024,geospatial_kernel_minus_geosos_flus,73,0.028638698374535518,0.04922696840513047,0.07070649726222944,positive
ArcGIS,2024,paper58_minus_geospatial_kernel,31,-0.07048656621784066,-0.046059156642695984,-0.021488286015982166,negative
ArcGIS,2024,paper58_minus_geospatial_kernel,47,-0.04071692013244701,-0.012492952337580479,0.012676721909186181,includes_zero
ArcGIS,2024,paper58_minus_geospatial_kernel,73,-0.07556182372522356,-0.04945035220327962,-0.02334814391096881,negative
ArcGIS,2025,geospatial_kernel_minus_geosos_flus,31,-0.017323915154327716,-0.005314283321942809,0.007318628913452239,includes_zero
ArcGIS,2025,geospatial_kernel_minus_geosos_flus,47,-0.005420384488788483,0.009515907975409583,0.026241122388759072,includes_zero
ArcGIS,2025,geospatial_kernel_minus_geosos_flus,73,-0.06688092573141718,-0.04917818723795596,-0.032264850288684845,negative
ArcGIS,2025,paper58_minus_geospatial_kernel,31,-0.014316550460547034,0.002012863940678629,0.01890841768564968,includes_zero
ArcGIS,2025,paper58_minus_geospatial_kernel,47,-0.012996615785612627,0.0019779451530586023,0.01739983529082734,includes_zero
ArcGIS,2025,paper58_minus_geospatial_kernel,73,0.0002884063478760883,0.017243983280839155,0.03624559895889288,positive
